route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,Energy/unknown,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02834467120181406,55.94027641010837,0.0
6,Energy/unknown,1,1.127291871968191,0.0,0.0,0.0,0.0,0.0,0.0,0.4226973825212359,61.328816388283144,1.127291871968191
6,Energy/unknown,2,2.1521613740478642,0.0,0.0,0.0,0.0,0.0,0.0,1.0302232855107092,61.29136825662972,3.2794532460160553
6,Energy/unknown,3,3.6444987629074608,0.0,0.0,0.0,0.0,0.0,0.0,2.5139441412298438,63.96577001797888,6.923952008923516
6,Energy/unknown,4,4.788006269419566,0.0,0.0,0.0,0.0,0.0,0.0,2.844580898658334,62.97686445065179,11.711958278343083
6,Energy/unknown,5,6.048515688523184,0.0,0.0,0.0,0.0,0.0,0.0,3.990659658015449,64.08099643501103,17.760473966866268
6,Energy/unknown,6,7.320528352388646,0.0,0.0,0.0,0.0,0.0,0.0,4.9687916553067195,64.76733935249419,25.081002319254914
6,Energy/unknown,7,9.001759555435273,0.0,0.0,0.0,0.0,0.0,0.0,7.872568539571472,67.30070024076215,34.082761874690185
6,Energy/unknown,8,10.648963610397185,0.0,0.0,0.0,0.0,0.0,0.0,9.336604053618542,68.00452895211292,44.73172548508737
6,Energy/unknown,9,12.208340817096177,0.0,0.0,0.0,0.0,0.0,0.0,10.378164966989715,68.4803518600938,56.940066302183546
6,Energy/unknown,10,13.616389666381291,0.0,0.0,0.0,0.0,0.0,0.0,10.749903938564529,68.67401988967535,70.55645596856483
6,Energy/unknown,11,15.30366022422677,0.0,0.0,0.0,0.0,0.0,0.0,14.295426283843145,70.60217586262706,85.86011619279161
6,Energy/unknown,12,16.55767266579671,0.0,0.0,0.0,0.0,0.0,0.0,12.165795708798347,69.75741456715193,102.41778885858832
6,Energy/unknown,13,16.57239165805979,0.0,0.0,0.0,0.0,0.0,0.0,1.7088139572741166,66.42004731763186,118.99018051664811
6,Energy/unknown,14,16.40845361795975,0.0,0.0,0.0,0.0,0.0,0.0,0.11611670479875674,65.96354877831862,135.39863413460785
6,Energy/unknown,15,16.384961359987503,0.0,0.0,0.0,0.0,0.0,0.0,1.340736717615023,66.21902653008256,151.78359549459535
6,Energy/unknown,16,15.879568839822898,0.0,0.0,0.0,0.0,0.0,0.0,-2.6321921665717425,65.01581029603028,167.66316433441824
6,Energy/unknown,17,16.602360760774467,0.0,0.0,0.0,0.0,0.0,0.0,7.820675657827335,68.15521530341452,184.2655250951927
6,Energy/unknown,18,15.92130100133829,0.0,0.0,0.0,0.0,0.0,0.0,-4.077979865522238,64.79090664264146,200.186826096531
6,Energy/unknown,19,15.740612603344491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0522131711696716,65.47586982283352,215.9274386998755
6,Energy/unknown,20,15.763090653943365,0.0,0.0,0.0,0.0,0.0,0.0,1.663165218813744,65.8995277719753,231.69052935381885
6,Energy/unknown,21,15.743187714850066,0.0,0.0,0.0,0.0,0.0,0.0,1.3111433063569553,65.7972081835525,247.4337170686689
6,Energy/unknown,22,16.430640915913976,0.0,0.0,0.0,0.0,0.0,0.0,7.568454964038198,67.95430551176956,263.8643579845829
6,Energy/unknown,23,15.894852572788952,0.0,0.0,0.0,0.0,0.0,0.0,-2.918411984572685,64.98042875624277,279.75921055737183
6,Energy/unknown,24,16.080925147507806,0.0,0.0,0.0,0.0,0.0,0.0,3.096341657177259,66.46814940254555,295.84013570487963
6,Energy/unknown,25,16.410290438255764,0.0,0.0,0.0,0.0,0.0,0.0,4.393504789994988,67.01325868755751,312.2504261431354
6,Energy/unknown,26,16.452251454191284,0.0,0.0,0.0,0.0,0.0,0.0,1.929308985082596,66.39713284976676,328.7026775973267
6,Energy/unknown,27,16.58002627739217,0.0,0.0,0.0,0.0,0.0,0.0,2.7237802035319847,66.66208457340372,345.2827038747189
6,Energy/unknown,28,15.843418303031942,0.0,0.0,0.0,0.0,0.0,0.0,-4.566098633976247,64.6589657866505,361.12612217775086
6,Energy/unknown,29,15.83129544762662,0.0,0.0,0.0,0.0,0.0,0.0,1.3661322597972416,65.87262468440083,376.95741762537745
6,Energy/unknown,30,15.967737004340162,0.0,0.0,0.0,0.0,0.0,0.0,2.6239982678063614,66.28277538315953,392.9251546297176
6,Energy/unknown,31,16.229338607348037,0.0,0.0,0.0,0.0,0.0,0.0,3.7584324510288294,66.73784726404932,409.15449323706565
6,Energy/unknown,32,15.8257708702283,0.0,0.0,0.0,0.0,0.0,0.0,-1.8529488809772388,65.13996170263854,424.980264107294
6,Energy/unknown,33,16.562257343861276,0.0,0.0,0.0,0.0,0.0,0.0,7.898019233133438,68.16998282581454,441.5425214511552
6,Energy/unknown,34,15.729715522034095,0.0,0.0,0.0,0.0,0.0,0.0,-5.35514854134037,64.45138797967107,457.2722369731893
6,Energy/unknown,35,15.84656972652767,0.0,0.0,0.0,0.0,0.0,0.0,2.431561132196817,66.1597059211834,473.11880669971697
6,Energy/unknown,36,15.996282140880359,0.0,0.0,0.0,0.0,0.0,0.0,2.7424300793727343,66.33107753030286,489.11508884059737
6,Energy/unknown,37,16.595661726039836,0.0,0.0,0.0,0.0,0.0,0.0,6.773682167263602,67.81299245196641,505.7107505666372
6,Energy/unknown,38,16.422619632356803,0.0,0.0,0.0,0.0,0.0,0.0,0.04943938305457178,65.95631204244731,522.133370198994
6,Energy/unknown,39,16.085496067830828,0.0,0.0,0.0,0.0,0.0,0.0,-1.2372285513724997,65.43419354422079,538.2188662668249
6,Energy/unknown,40,16.09544358428568,0.0,0.0,0.0,0.0,0.0,0.0,1.6823727414875271,66.09495329187577,554.3143098511106
6,Energy/unknown,41,16.231156506685075,0.0,0.0,0.0,0.0,0.0,0.0,2.6820850444808944,66.45308677739467,570.5454663577956
6,Energy/unknown,42,16.393022846435198,0.0,0.0,0.0,0.0,0.0,0.0,3.1484072543850647,66.61578847920872,586.9384892042308
6,Energy/unknown,43,16.091345674886835,0.0,0.0,0.0,0.0,0.0,0.0,-1.0294337248204164,65.49909195873573,603.0298348791176
6,Energy/unknown,44,16.493069743474482,0.0,0.0,0.0,0.0,0.0,0.0,5.0345607587357835,67.24131550705381,619.5229046225921
6,Energy/unknown,45,16.223580456238707,0.0,0.0,0.0,0.0,0.0,0.0,-0.5813048623717475,65.64682348053776,635.7464850788308
6,Energy/unknown,46,16.655536370787306,0.0,0.0,0.0,0.0,0.0,0.0,5.3713552725536085,67.4170497145336,652.4020214496181
6,Energy/unknown,47,16.575124626704493,0.0,0.0,0.0,0.0,0.0,0.0,0.8704656751199484,66.23333137284634,668.9771460763227
6,Energy/unknown,48,15.919513691128234,0.0,0.0,0.0,0.0,0.0,0.0,-3.8486396896718618,64.82465485852364,684.896659767451
6,Energy/unknown,49,16.606269062221983,0.0,0.0,0.0,0.0,0.0,0.0,7.505529895349497,68.05715051832672,701.5029288296729
6,Energy/unknown,50,16.23198046996724,0.0,0.0,0.0,0.0,0.0,0.0,-1.6160775467192934,65.47444846862611,717.7349092996402
6,Energy/unknown,51,15.97894601007458,0.0,0.0,0.0,0.0,0.0,0.0,-0.6351476496619105,65.5069793026066,733.7138553097147
6,Energy/unknown,52,16.107643791071606,0.0,0.0,0.0,0.0,0.0,0.0,2.6065316230919904,66.35709493355174,749.8214991007864
6,Energy/unknown,53,16.284642252365593,0.0,0.0,0.0,0.0,0.0,0.0,3.048187047293006,66.57948804298287,766.106141353152
6,Energy/unknown,54,16.00911891068565,0.0,0.0,0.0,0.0,0.0,0.0,-0.8262441858708395,65.48779299143423,782.1152602638376
6,Energy/unknown,55,16.13352721526055,0.0,0.0,0.0,0.0,0.0,0.0,2.5622769422090808,66.36456056250105,798.2487874790982
6,Energy/unknown,56,16.256081360524988,0.0,0.0,0.0,0.0,0.0,0.0,2.575732486562624,66.44046786457656,814.5048688396231
6,Energy/unknown,57,16.30791871558642,0.0,0.0,0.0,0.0,0.0,0.0,1.9971425650572066,66.32291869018147,830.8127875552095
6,Energy/unknown,58,16.295153137266173,0.0,0.0,0.0,0.0,0.0,0.0,1.588798771433829,66.18107194043212,847.1079406924757
6,Energy/unknown,59,16.529462377941236,0.0,0.0,0.0,0.0,0.0,0.0,3.7509757890446225,66.86624685979601,863.6374030704169
6,Energy/unknown,60,15.935239009133076,0.0,0.0,0.0,0.0,0.0,0.0,-3.3380260178161807,64.92321304931781,879.5726420795501
6,Energy/unknown,61,16.661236644447783,0.0,0.0,0.0,0.0,0.0,0.0,7.867293485465488,68.19908601733654,896.2338787239978
6,Energy/unknown,62,15.74172434582608,0.0,0.0,0.0,0.0,0.0,0.0,-5.933818838749227,64.35594527308659,911.9756030698238
6,Energy/unknown,63,16.151755670276472,0.0,0.0,0.0,0.0,0.0,0.0,5.042466147655733,67.0490684737998,928.1273587401004
6,Energy/unknown,64,16.224801912058613,0.0,0.0,0.0,0.0,0.0,0.0,2.300439247839834,66.31316304289966,944.352160652159
6,Energy/unknown,65,16.17670294141164,0.0,0.0,0.0,0.0,0.0,0.0,1.2135037062098788,66.03086689820576,960.5288635935706
6,Energy/unknown,66,16.31870915565407,0.0,0.0,0.0,0.0,0.0,0.0,2.7884938034114137,66.52383434805111,976.8475727492246
6,Energy/unknown,67,15.724294339928312,0.0,0.0,0.0,0.0,0.0,0.0,-3.378397479154389,64.76936774564491,992.5718670891529
6,Energy/unknown,68,16.589109546719122,0.0,0.0,0.0,0.0,0.0,0.0,8.99190706033537,68.55606864170623,1009.160976635872
6,Energy/unknown,69,16.269526222993157,0.0,0.0,0.0,0.0,0.0,0.0,-1.1593978559575735,65.59204398162703,1025.430502858865
