route,emission_class,step,speed,CO2Emission,COEmission,HCEmission,PMxEmission,NOxEmission,FuelConsumption,ElectricityConsumption,NoiseEmission,distance
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),0,0.0,1098.0,1.783,0.1638,0.005162,0.08225,0.476010781671159,0.0,55.94027641010837,0.0
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),1,1.127291871968191,2005.2231823187221,3.318236340384618,0.16605968659980042,0.03467277489937187,0.08315039784637024,0.869457631573451,0.0,61.328816388283144,1.127291871968191
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),2,2.1521613740478642,2030.806999650462,3.1923856144920157,0.17141520281839676,0.061957281463458344,0.08528285279063481,0.8805444292187207,0.0,61.29136825662972,3.2794532460160553
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),3,3.6444987629074608,2673.178572124783,3.886456843234107,0.19576388411398332,0.1030741407696951,0.09497809862879887,1.1591102875388564,0.0,63.96577001797888,6.923952008923516
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),4,4.788006269419566,2472.1083414257405,3.4419438214953795,0.20718893164349667,0.1345679167213927,0.09951462816195687,1.0719034000155316,0.0,62.97686445065179,11.711958278343083
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),5,6.048515688523184,2801.863136343584,3.6843007791944933,0.2408139154963011,0.1708421756636474,0.11288636509118219,1.21489548763831,0.0,64.08099643501103,17.760473966866268
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),6,7.320528352388646,3033.198968613189,3.7962451772964534,0.27923225947309843,0.20812496170405084,0.1281514676440561,1.315206162671943,0.0,64.76733935249419,25.081002319254914
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),7,9.001759555435273,4006.6327625228587,4.633980458228082,0.3931605593957148,0.26156463314734396,0.17346961165564861,1.7373233929417293,0.0,67.30070024076215,34.082761874690185
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),8,10.648963610397185,4369.828534446342,4.815407668063493,0.48334381631617274,0.31350228180621975,0.2092803756571714,1.8948088492002395,0.0,68.00452895211292,44.73172548508737
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),9,12.208340817096177,4620.573835502305,4.915711495471435,0.5691201906069341,0.36340495820743735,0.24329500339715496,2.003531527906378,0.0,68.4803518600938,56.940066302183546
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),10,13.616389666381291,4679.840520138886,4.873253709010546,0.6308014716783849,0.40820187046155254,0.2676768294584802,2.0292228112969313,0.0,68.67401988967535,70.55645596856483
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),11,15.30366022422677,5864.851481235,5.8395065977319245,0.8649042164497045,0.4715017073612574,0.3606898296076048,2.543078894759711,0.0,70.60217586262706,85.86011619279161
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),12,16.55767266579671,5121.841091662318,5.1330348868043725,0.8084305292409302,0.5063819187024166,0.33789585890960294,2.2208745977910405,0.0,69.75741456715193,102.41778885858832
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),13,16.57239165805979,1734.4923847998364,2.174109637025716,0.2810893250635578,0.4777166603458044,0.1276688968159916,0.7519962811165457,0.0,66.42004731763186,118.99018051664811
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),14,16.40845361795975,1237.5623270143954,1.7399575098485407,0.20300268330867594,0.46840991780638686,0.09657915331182233,0.536509463451471,0.0,65.96354877831862,135.39863413460785
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),15,16.384961359987503,1616.3474023490342,2.0713822490700986,0.26129262997493113,0.47091286832696977,0.11982188208568903,0.7007646226079407,0.0,66.21902653008256,151.78359549459535
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),16,15.879568839822898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.01581029603028,167.66316433441824
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),17,16.602360760774467,3678.2791379261394,3.871191456423313,0.584817627301259,0.4953994138104177,0.24874223655454658,1.5948931699238265,0.0,68.15521530341452,184.2655250951927
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),18,15.878505648130087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.70178360141031,200.1440307433228
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),19,15.740612603344491,1274.423037359132,1.7723293658420163,0.20586230452919327,0.4483021310547307,0.09787136816966892,0.5524945560811814,0.0,65.55815371357446,215.8846433466673
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),20,16.401135113700295,3469.6829729781803,3.6927638690832456,0.5473403285324885,0.48719772692482777,0.23385032787676124,1.5044389690852606,0.0,67.86204219518933,232.2857784603676
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),21,16.217963117656765,1177.0003986766394,1.6867654208234564,0.1930191531664422,0.46206435676747704,0.09264395629267072,0.5102478351074887,0.0,65.79861160997052,248.50374157802432
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),22,16.58905464846641,2712.1198252482136,3.0277614368033534,0.4337438312176134,0.4866528345409144,0.18852023586729733,1.1759312346669575,0.0,67.22608181173432,265.09279622649075
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),23,16.66733720890945,1917.0604737220408,2.3331220285816885,0.3105032401332742,0.4822376166900377,0.13937155593288567,0.8311642872146117,0.0,66.61336181733824,281.7601334354002
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),24,16.04321791338036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.95882261919766,297.80335134878055
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),25,16.622575249597432,3288.559710414089,3.5305885960244856,0.5244305807408818,0.49268223934931865,0.2246641538780333,1.425896521561986,0.0,67.77591618714328,314.425926598378
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),26,15.776132584833542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.46912338278749,330.2020591832116
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),27,16.058719046930783,2404.5757130751094,2.7644688434693583,0.3779788422567335,0.4674404756986702,0.16641430865957407,1.042570213196016,0.0,66.67840996802485,346.2607782301423
6,HBEFA4/PC_CNG_petrol_Euro-6_(CNG),28,16.48592327236431,2850.467219469746,3.1499002367737092,0.45339845269098833,0.48459376471160237,0.19638038580011413,1.2359240241317067,0.0,67.30021071917383,362.74670150250665
